name,url,rss_feed,site_type,category,tags,bluesky,modifier,last_article,batch_num,hidden,auto_post,load_error,description
1UP Vault,https://1upvault.substack.com,https://1upvault.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Open the vault as we talk about the history, news, events, and impact of the video game industry. There’s also “side vault” with a look at stuff I like outside of video games."
3rd & 4th Retro Games,https://3rdand4thretrogames.substack.com,https://3rdand4thretrogames.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Welcome to 3rd & 4th Retro Games — a handheld love letter to pixels, ports, & play"
70% Complete,https://www.70percentcomplete.com,https://www.70percentcomplete.com/rss/,Website,Video Games,,,2.0,0,0,false,true,false,70% Complete is an independent podcast and streaming experiment from two people you’ve never heard of just trying to figure it all out. We were formally a bad amateur film company and air guitar troupe.
8-bit Perspective,https://8bitperspective.substack.com,https://8bitperspective.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"There are few things I love more than talking about video games. My purpose in writing retro game reviews—and hopefully other related content—is to start a conversation by sharing my perception of the games we used to play and, over time, paint a picture showing how they shaped my enjoyment of the hobby today. In turn, I hope it sparks core memories of your time spent discovering your enjoyment of video games. And I’d love to hear all about it!"
8-bitRose Garden,https://8bitrose.substack.com,https://8bitrose.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Gaming, geekery, and righteous chaos. We drag bigots, punch fascist, uplift the Others, and plant hope in the cracks of the internet. Come for the takes, stay for the revolution."
9000 Dimensions,https://www.9000dimensions.com,https://www.9000dimensions.com/feed,Website,Video Games,,,2.0,0,0,true,true,false,"Making sense of the indie games market, from design to the depths of Steam"
94 'til Infinity,https://pspolygons.substack.com,https://pspolygons.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Each Sunday, I share a story from the early days of PlayStation gaming. So, grab your favourite drink, sit back, and let's take a laid-back trip down memory lane."
A Good Interface,https://indieklem.substack.com,https://indieklem.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Learn how to improve the user interface design of your video games. Best practices, real examples and tutorials every month in your mailbox."
A16Z Games,https://a16zgames.substack.com/,https://a16zgames.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"At A16Z GAMES, we want to empower founders to reinvent the games industry.
This newsletter shares behind-the-scenes looks at that journey, as well a regular news roundup and informed analysis about the stories and trends that are driving the future of the games industry."
AI and Games,https://www.aiandgames.com,https://www.aiandgames.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"Starting out as a YouTube series in 2014, and hosted by Dr Tommy Thompson, AI and Games is an educational series that aims to provide insight into how artificial intelligence is used in games, and how academic research is changing the start of the art.  AI and Games has since amassed an audience of over quarter of a million people around the world, accruing millions of views in the process. It has achieved recognition both among the press, and the wider games industry as a trusted and reliable source on artificial intelligence in video games."
ATX Game Makers,https://blog.atxgamemakers.com,https://blog.atxgamemakers.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,A place for everyone who wants to get into the games industry!
